lsoa_code,borough,major_category,minor_category,value,year,month
E01000936,Camden,Criminal Damage,Criminal Damage To Dwelling,0,2013,6
E01000771,Bromley,Theft and Handling,Theft From Motor Vehicle,2,2015,4
E01001551,Enfield,Other Notifiable Offences,Other Notifiable,0,2012,7
E01004698,Westminster,Violence Against the Person,Harassment,1,2011,9
E01003291,Lewisham,Theft and Handling,Handling Stolen Goods,0,2014,9
E01002651,Hounslow,Violence Against the Person,Wounding/GBH,0,2010,2
E01004350,Waltham Forest,Fraud or Forgery,Counted per Victim,0,2015,2
E01000475,Brent,Criminal Damage,Criminal Damage To Dwelling,0,2015,3
E01002909,Kensington and Chelsea,Other Notifiable Offences,Other Notifiable,0,2013,1
E01001058,Croydon,Burglary,Burglary in Other Buildings,0,2014,3
E01032790,Hammersmith and Fulham,Violence Against the Person,Wounding/GBH,0,2013,11
E01003429,Merton,Violence Against the Person,Other violence,0,2008,4
E01003022,Lambeth,Criminal Damage,Criminal Damage To Dwelling,1,2011,10
E01004577,Wandsworth,Theft and Handling,Theft/Taking of Pedal Cycle,0,2015,6
E01001133,Croydon,Criminal Damage,Criminal Damage To Motor Vehicle,2,2009,3
E01001549,Enfield,Violence Against the Person,Wounding/GBH,1,2010,1
E01003321,Lewisham,Theft and Handling,Other Theft Person,0,2010,9
E01004677,Westminster,Violence Against the Person,Wounding/GBH,0,2013,9
E01000461,Bexley,Drugs,Drug Trafficking,0,2013,8
E01004517,Wandsworth,Violence Against the Person,Murder,0,2015,5
E01002915,Kingston upon Thames,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2016,3
E01000364,Bexley,Violence Against the Person,Harassment,0,2014,6
E01001016,Croydon,Violence Against the Person,Assault with Injury,0,2012,1
E01000381,Bexley,Burglary,Burglary in Other Buildings,0,2014,5
E01000942,Camden,Theft and Handling,Other Theft,12,2014,7
E01002523,Hillingdon,Other Notifiable Offences,Other Notifiable,0,2010,10
E01000710,Bromley,Criminal Damage,Other Criminal Damage,0,2014,5
E01002700,Islington,Theft and Handling,Theft/Taking of Pedal Cycle,0,2013,3
E01003778,Redbridge,Criminal Damage,Other Criminal Damage,0,2014,4
E01000812,Bromley,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,8
E01003151,Lambeth,Violence Against the Person,Wounding/GBH,1,2009,10
E01000380,Bexley,Theft and Handling,Motor Vehicle Interference & Tampering,0,2011,3
E01000134,Barnet,Burglary,Burglary in a Dwelling,1,2011,1
E01002731,Islington,Violence Against the Person,Assault with Injury,6,2015,7
E01000178,Barnet,Criminal Damage,Criminal Damage To Dwelling,0,2013,2
E01004008,Southwark,Theft and Handling,Theft From Shops,0,2009,9
E01000678,Bromley,Robbery,Personal Property,0,2009,2
E01033587,Barking and Dagenham,Drugs,Drug Trafficking,0,2015,4
E01000372,Bexley,Criminal Damage,Other Criminal Damage,1,2010,1
E01000316,Barnet,Theft and Handling,Theft From Shops,7,2014,12
E01002640,Hounslow,Criminal Damage,Criminal Damage To Dwelling,0,2012,11
E01004652,Westminster,Theft and Handling,Other Theft,5,2009,3
E01001434,Enfield,Drugs,Drug Trafficking,0,2014,2
E01000845,Camden,Drugs,Drug Trafficking,0,2008,12
E01003861,Richmond upon Thames,Burglary,Burglary in Other Buildings,0,2015,12
E01002696,Islington,Sexual Offences,Other Sexual,0,2015,4
E01003543,Newham,Burglary,Burglary in a Dwelling,0,2013,8
E01003269,Lewisham,Criminal Damage,Criminal Damage To Motor Vehicle,0,2011,2
E01000824,Bromley,Criminal Damage,Criminal Damage To Other Building,0,2008,2
E01002276,Havering,Violence Against the Person,Common Assault,1,2013,5
E01002583,Hounslow,Drugs,Drug Trafficking,0,2015,7
E01004272,Tower Hamlets,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2008,1
E01003172,Lambeth,Theft and Handling,Other Theft Person,0,2016,12
E01000035,Barking and Dagenham,Violence Against the Person,Offensive Weapon,1,2015,12
E01001942,Hammersmith and Fulham,Violence Against the Person,Common Assault,0,2014,12
E01004361,Waltham Forest,Criminal Damage,Other Criminal Damage,0,2010,6
E01002373,Havering,Criminal Damage,Other Criminal Damage,0,2011,1
E01001748,Hackney,Drugs,Other Drugs,1,2012,7
E01000680,Bromley,Violence Against the Person,Assault with Injury,0,2015,11
E01033739,Greenwich,Drugs,Drug Trafficking,0,2012,6
E01003202,Lewisham,Violence Against the Person,Other violence,0,2008,2
E01000994,Croydon,Criminal Damage,Criminal Damage To Dwelling,0,2008,12
E01002565,Hounslow,Theft and Handling,Other Theft,2,2012,5
E01000290,Barnet,Robbery,Personal Property,0,2013,10
E01002552,Hillingdon,Violence Against the Person,Other violence,0,2014,3
E01002043,Haringey,Robbery,Personal Property,1,2008,3
E01003043,Lambeth,Drugs,Possession Of Drugs,0,2011,9
E01000986,Croydon,Violence Against the Person,Harassment,0,2009,2
E01000909,Camden,Burglary,Burglary in a Dwelling,1,2016,12
E01001200,Ealing,Robbery,Business Property,0,2010,11
E01004068,Southwark,Violence Against the Person,Assault with Injury,3,2008,7
E01000399,Bexley,Violence Against the Person,Common Assault,0,2016,10
E01000819,Bromley,Criminal Damage,Criminal Damage To Motor Vehicle,4,2009,8
E01000837,Bromley,Violence Against the Person,Other violence,0,2009,5
E01033487,Islington,Theft and Handling,Theft/Taking of Pedal Cycle,0,2016,10
E01004422,Waltham Forest,Theft and Handling,Other Theft Person,1,2015,3
E01003086,Lambeth,Violence Against the Person,Common Assault,1,2011,12
E01004061,Southwark,Drugs,Possession Of Drugs,3,2010,7
E01001547,Enfield,Robbery,Personal Property,4,2009,10
E01002913,Kensington and Chelsea,Violence Against the Person,Wounding/GBH,1,2015,2
E01001758,Hackney,Violence Against the Person,Offensive Weapon,0,2008,2
E01003364,Merton,Theft and Handling,Other Theft,0,2014,8
E01001485,Enfield,Theft and Handling,Theft/Taking of Pedal Cycle,0,2014,1
E01004143,Sutton,Violence Against the Person,Common Assault,0,2012,11
E01002715,Islington,Robbery,Personal Property,0,2009,12
E01033583,Newham,Violence Against the Person,Wounding/GBH,0,2010,4
E01000224,Barnet,Theft and Handling,Other Theft Person,0,2010,3
E01003329,Lewisham,Other Notifiable Offences,Going Equipped,0,2011,3
E01004595,Wandsworth,Criminal Damage,Criminal Damage To Dwelling,0,2016,6
E01004583,Wandsworth,Theft and Handling,Theft From Shops,0,2011,9
E01003987,Southwark,Violence Against the Person,Other violence,0,2015,12
E01000997,Croydon,Violence Against the Person,Offensive Weapon,0,2013,2
E01002294,Havering,Criminal Damage,Criminal Damage To Other Building,0,2012,11
E01003860,Richmond upon Thames,Theft and Handling,Theft/Taking of Pedal Cycle,0,2008,1
E01000022,Barking and Dagenham,Burglary,Burglary in a Dwelling,0,2016,5
E01002365,Havering,Theft and Handling,Other Theft,3,2011,6
E01033081,Hounslow,Violence Against the Person,Assault with Injury,0,2013,12
E01004719,Westminster,Criminal Damage,Criminal Damage To Motor Vehicle,1,2012,12
E01004373,Waltham Forest,Violence Against the Person,Assault with Injury,0,2008,4
E01001582,Greenwich,Robbery,Business Property,1,2009,8
E01003641,Redbridge,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,7
E01000445,Bexley,Violence Against the Person,Other violence,0,2011,2
E01001240,Ealing,Violence Against the Person,Offensive Weapon,0,2010,4
E01001493,Enfield,Theft and Handling,Motor Vehicle Interference & Tampering,0,2015,4
E01000062,Barking and Dagenham,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,5
E01000935,Camden,Violence Against the Person,Common Assault,0,2012,8
E01001292,Ealing,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,8
E01000968,Camden,Criminal Damage,Criminal Damage To Dwelling,0,2013,2
E01001553,Enfield,Theft and Handling,Theft/Taking of Pedal Cycle,0,2014,6
E01002492,Hillingdon,Violence Against the Person,Other violence,0,2014,12
E01004086,Sutton,Criminal Damage,Criminal Damage To Other Building,0,2013,2
E01000226,Barnet,Violence Against the Person,Other violence,2,2015,5
E01032767,Tower Hamlets,Theft and Handling,Other Theft Person,0,2008,8
E01003171,Lambeth,Other Notifiable Offences,Going Equipped,0,2014,7
E01002159,Harrow,Violence Against the Person,Offensive Weapon,0,2013,11
E01004286,Tower Hamlets,Violence Against the Person,Wounding/GBH,0,2016,9
E01001724,Hackney,Theft and Handling,Other Theft,2,2012,3
E01002809,Islington,Violence Against the Person,Assault with Injury,1,2010,2
E01000950,Camden,Criminal Damage,Criminal Damage To Dwelling,1,2014,7
E01002697,Islington,Other Notifiable Offences,Other Notifiable,0,2012,4
E01001958,Hammersmith and Fulham,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2011,8
E01000736,Bromley,Theft and Handling,Motor Vehicle Interference & Tampering,0,2016,11
E01032579,Lewisham,Theft and Handling,Theft From Motor Vehicle,1,2015,5
E01003653,Redbridge,Burglary,Burglary in Other Buildings,0,2009,10
E01004598,Wandsworth,Theft and Handling,Theft From Motor Vehicle,2,2011,6
E01003759,Redbridge,Burglary,Burglary in a Dwelling,1,2013,11
E01004312,Tower Hamlets,Violence Against the Person,Wounding/GBH,0,2015,5
E01004497,Wandsworth,Violence Against the Person,Offensive Weapon,0,2015,5
E01003567,Newham,Violence Against the Person,Assault with Injury,1,2013,4
E01000050,Barking and Dagenham,Theft and Handling,Other Theft,0,2010,1
E01003611,Newham,Violence Against the Person,Wounding/GBH,0,2008,4
E01032775,Tower Hamlets,Burglary,Burglary in a Dwelling,0,2011,8
E01001260,Ealing,Criminal Damage,Other Criminal Damage,0,2016,9
E01004687,Westminster,Theft and Handling,Theft From Motor Vehicle,1,2011,8
E01003131,Lambeth,Fraud or Forgery,Other Fraud & Forgery,0,2010,6
E01003899,Richmond upon Thames,Theft and Handling,Theft From Shops,0,2011,12
E01001162,Croydon,Other Notifiable Offences,Other Notifiable,0,2011,1
E01000040,Barking and Dagenham,Criminal Damage,Criminal Damage To Motor Vehicle,1,2016,2
E01004573,Wandsworth,Criminal Damage,Criminal Damage To Motor Vehicle,0,2011,2
E01001555,Enfield,Violence Against the Person,Offensive Weapon,1,2008,5
E01001125,Croydon,Violence Against the Person,Assault with Injury,0,2009,6
E01000062,Barking and Dagenham,Violence Against the Person,Assault with Injury,2,2016,8
E01001822,Hackney,Theft and Handling,Other Theft,3,2014,7
E01000310,Barnet,Theft and Handling,Theft From Motor Vehicle,1,2010,11
E01002566,Hounslow,Burglary,Burglary in a Dwelling,1,2016,8
E01003102,Lambeth,Theft and Handling,Motor Vehicle Interference & Tampering,0,2013,5
E01001436,Enfield,Theft and Handling,Theft/Taking of Pedal Cycle,0,2012,10
E01003782,Redbridge,Theft and Handling,Other Theft,0,2011,8
E01001304,Ealing,Violence Against the Person,Assault with Injury,1,2015,5
E01000794,Bromley,Burglary,Burglary in Other Buildings,0,2011,3
E01002009,Haringey,Fraud or Forgery,Counted per Victim,0,2009,5
E01003674,Redbridge,Burglary,Burglary in a Dwelling,0,2012,6
E01004442,Waltham Forest,Criminal Damage,Other Criminal Damage,0,2015,6
E01004222,Tower Hamlets,Other Notifiable Offences,Going Equipped,0,2010,3
E01000975,Croydon,Criminal Damage,Criminal Damage To Other Building,0,2010,5
E01000999,Croydon,Theft and Handling,Motor Vehicle Interference & Tampering,0,2012,6
E01000155,Barnet,Violence Against the Person,Other violence,0,2014,8
E01003177,Lambeth,Robbery,Business Property,0,2015,5
E01004478,Wandsworth,Robbery,Personal Property,0,2011,5
E01002325,Havering,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2015,5
E01001399,Enfield,Robbery,Business Property,0,2010,9
E01001194,Croydon,Drugs,Possession Of Drugs,1,2012,10
E01004410,Waltham Forest,Violence Against the Person,Murder,0,2009,6
E01033746,Greenwich,Robbery,Personal Property,0,2013,8
E01000778,Bromley,Criminal Damage,Criminal Damage To Other Building,0,2016,6
E01003287,Lewisham,Robbery,Personal Property,0,2010,2
E01002912,Kensington and Chelsea,Violence Against the Person,Wounding/GBH,0,2009,10
E01001170,Croydon,Criminal Damage,Other Criminal Damage,0,2016,7
E01003879,Richmond upon Thames,Robbery,Personal Property,0,2015,12
E01002682,Hounslow,Drugs,Drug Trafficking,0,2016,6
E01001935,Hammersmith and Fulham,Theft and Handling,Other Theft,1,2012,10
E01001358,Ealing,Theft and Handling,Handling Stolen Goods,0,2008,2
E01002113,Harrow,Drugs,Other Drugs,0,2016,9
E01001767,Hackney,Criminal Damage,Other Criminal Damage,0,2014,2
E01001354,Ealing,Drugs,Drug Trafficking,0,2009,9
E01002804,Islington,Theft and Handling,Theft From Shops,0,2010,4
E01000641,Brent,Drugs,Possession Of Drugs,0,2011,2
E01004290,Tower Hamlets,Theft and Handling,Theft From Shops,0,2010,8
E01004684,Westminster,Fraud or Forgery,Counted per Victim,0,2011,11
E01000568,Brent,Criminal Damage,Criminal Damage To Motor Vehicle,0,2012,7
E01003160,Lambeth,Burglary,Burglary in a Dwelling,0,2012,2
E01003377,Merton,Theft and Handling,Theft From Motor Vehicle,0,2012,12
E01002457,Hillingdon,Other Notifiable Offences,Other Notifiable,1,2012,2
E01000469,Bexley,Burglary,Burglary in Other Buildings,0,2008,7
E01002548,Hillingdon,Violence Against the Person,Other violence,0,2009,3
E01004046,Southwark,Theft and Handling,Theft From Motor Vehicle,5,2010,9
E01003960,Southwark,Violence Against the Person,Harassment,1,2011,11
E01001229,Ealing,Theft and Handling,Handling Stolen Goods,0,2015,6
E01002004,Haringey,Robbery,Personal Property,2,2009,3
E01004641,Wandsworth,Burglary,Burglary in a Dwelling,1,2011,2
E01000917,Camden,Violence Against the Person,Common Assault,0,2016,3
E01001914,Hammersmith and Fulham,Other Notifiable Offences,Other Notifiable,0,2013,10
E01003661,Redbridge,Criminal Damage,Criminal Damage To Dwelling,1,2012,10
E01001291,Ealing,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2016,3
E01004239,Tower Hamlets,Violence Against the Person,Other violence,0,2011,3
E01000931,Camden,Theft and Handling,Motor Vehicle Interference & Tampering,0,2011,10
E01002478,Hillingdon,Criminal Damage,Criminal Damage To Motor Vehicle,2,2013,5
E01003179,Lambeth,Criminal Damage,Criminal Damage To Other Building,0,2015,3
E01002097,Haringey,Burglary,Burglary in a Dwelling,2,2009,8
E01004121,Sutton,Criminal Damage,Other Criminal Damage,0,2015,6
E01003903,Richmond upon Thames,Criminal Damage,Criminal Damage To Other Building,0,2014,4
E01000161,Barnet,Burglary,Burglary in Other Buildings,0,2011,12
E01002264,Havering,Violence Against the Person,Wounding/GBH,0,2016,11
E01004540,Wandsworth,Robbery,Business Property,0,2010,8
E01033706,Hackney,Criminal Damage,Criminal Damage To Other Building,1,2014,12
E01002330,Havering,Violence Against the Person,Offensive Weapon,0,2016,5
E01003643,Redbridge,Criminal Damage,Criminal Damage To Dwelling,0,2008,12
E01004314,Tower Hamlets,Violence Against the Person,Wounding/GBH,1,2014,1
E01000305,Barnet,Violence Against the Person,Harassment,2,2012,7
E01000443,Bexley,Burglary,Burglary in a Dwelling,2,2015,6
E01003302,Lewisham,Theft and Handling,Handling Stolen Goods,0,2011,10
E01000439,Bexley,Violence Against the Person,Harassment,1,2009,8
E01003001,Kingston upon Thames,Violence Against the Person,Harassment,0,2014,2
E01000494,Brent,Criminal Damage,Criminal Damage To Other Building,0,2009,7
E01004622,Wandsworth,Violence Against the Person,Assault with Injury,1,2015,1
E01002037,Haringey,Theft and Handling,Other Theft,2,2015,2
E01002386,Havering,Violence Against the Person,Wounding/GBH,0,2008,2
E01001794,Hackney,Robbery,Personal Property,1,2012,4
E01004097,Sutton,Criminal Damage,Criminal Damage To Dwelling,0,2015,9
E01000613,Brent,Drugs,Possession Of Drugs,0,2009,4
E01001492,Enfield,Theft and Handling,Motor Vehicle Interference & Tampering,0,2016,11
E01002663,Hounslow,Theft and Handling,Theft From Motor Vehicle,1,2010,1
E01004711,Westminster,Violence Against the Person,Wounding/GBH,0,2014,12
E01000543,Brent,Theft and Handling,Other Theft,2,2008,2
E01001681,Greenwich,Theft and Handling,Other Theft,0,2016,5
E01000741,Bromley,Drugs,Drug Trafficking,0,2009,8
E01001294,Ealing,Burglary,Burglary in a Dwelling,0,2014,2
E01033585,Newham,Drugs,Possession Of Drugs,0,2011,9
E01003939,Southwark,Theft and Handling,Theft/Taking of Pedal Cycle,9,2011,11
E01004105,Sutton,Violence Against the Person,Harassment,0,2013,9
E01003470,Merton,Theft and Handling,Theft/Taking of Pedal Cycle,1,2015,6
E01001145,Croydon,Theft and Handling,Other Theft Person,1,2013,11
E01001159,Croydon,Theft and Handling,Other Theft Person,1,2014,5
E01002637,Hounslow,Violence Against the Person,Harassment,1,2009,10
E01000639,Brent,Criminal Damage,Other Criminal Damage,1,2009,1
E01004500,Wandsworth,Theft and Handling,Theft/Taking of Pedal Cycle,0,2015,11
E01004272,Tower Hamlets,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,6
E01004097,Sutton,Criminal Damage,Criminal Damage To Dwelling,0,2014,4
E01001088,Croydon,Theft and Handling,Other Theft,1,2010,7
E01001795,Hackney,Fraud or Forgery,Other Fraud & Forgery,0,2016,9
E01002728,Islington,Burglary,Burglary in Other Buildings,1,2008,6
E01004461,Waltham Forest,Drugs,Drug Trafficking,1,2010,8
E01002022,Haringey,Theft and Handling,Theft From Shops,4,2010,3
E01000655,Bromley,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2011,5
E01000717,Bromley,Criminal Damage,Criminal Damage To Other Building,0,2016,10
E01004452,Waltham Forest,Criminal Damage,Criminal Damage To Other Building,2,2009,8
E01001238,Ealing,Burglary,Burglary in Other Buildings,1,2015,6
E01002885,Kensington and Chelsea,Criminal Damage,Other Criminal Damage,1,2011,6
E01003824,Richmond upon Thames,Violence Against the Person,Common Assault,0,2013,7
E01001035,Croydon,Theft and Handling,Theft From Motor Vehicle,0,2009,10
E01003030,Lambeth,Theft and Handling,Handling Stolen Goods,0,2013,1
E01002589,Hounslow,Violence Against the Person,Other violence,0,2016,9
E01004536,Wandsworth,Drugs,Drug Trafficking,0,2009,2
E01000930,Camden,Criminal Damage,Criminal Damage To Other Building,1,2008,7
E01003576,Newham,Burglary,Burglary in a Dwelling,1,2014,1
E01002760,Islington,Robbery,Personal Property,0,2010,2
E01000283,Barnet,Burglary,Burglary in Other Buildings,0,2012,3
E01002507,Hillingdon,Criminal Damage,Other Criminal Damage,0,2012,4
E01002968,Kingston upon Thames,Sexual Offences,Other Sexual,0,2011,2
E01002806,Islington,Violence Against the Person,Common Assault,0,2013,5
E01001566,Enfield,Other Notifiable Offences,Other Notifiable,0,2011,4
E01003603,Newham,Criminal Damage,Other Criminal Damage,0,2011,4
E01033708,Hackney,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2015,8
E01002953,Kingston upon Thames,Criminal Damage,Criminal Damage To Other Building,0,2013,9
E01002129,Harrow,Violence Against the Person,Other violence,1,2008,3
E01001667,Greenwich,Burglary,Burglary in Other Buildings,1,2010,12
E01003010,Kingston upon Thames,Criminal Damage,Criminal Damage To Other Building,0,2015,11
E01002680,Hounslow,Violence Against the Person,Other violence,0,2010,12
E01004330,Waltham Forest,Criminal Damage,Criminal Damage To Other Building,0,2015,10
E01002436,Hillingdon,Criminal Damage,Criminal Damage To Other Building,0,2011,7
E01004173,Sutton,Burglary,Burglary in a Dwelling,0,2011,1
E01002729,Islington,Drugs,Other Drugs,0,2011,5
E01000357,Bexley,Criminal Damage,Other Criminal Damage,0,2010,1
E01000478,Brent,Fraud or Forgery,Counted per Victim,0,2010,5
E01000114,Barking and Dagenham,Theft and Handling,Theft From Shops,0,2012,4
E01000407,Bexley,Theft and Handling,Theft From Shops,0,2011,3
E01002063,Haringey,Drugs,Other Drugs,0,2016,12
E01000641,Brent,Theft and Handling,Theft From Motor Vehicle,2,2015,3
E01004377,Waltham Forest,Theft and Handling,Handling Stolen Goods,0,2016,4
E01003096,Lambeth,Drugs,Other Drugs,0,2010,8
E01002588,Hounslow,Drugs,Possession Of Drugs,1,2012,9
E01001259,Ealing,Other Notifiable Offences,Going Equipped,0,2014,5
E01001185,Croydon,Violence Against the Person,Common Assault,0,2011,6
E01001716,Hackney,Violence Against the Person,Other violence,0,2014,7
E01004192,Sutton,Robbery,Business Property,0,2014,7
E01003973,Southwark,Violence Against the Person,Assault with Injury,0,2009,12
E01001416,Enfield,Violence Against the Person,Common Assault,0,2014,5
E01000851,Camden,Burglary,Burglary in a Dwelling,0,2012,12
E01004439,Waltham Forest,Other Notifiable Offences,Going Equipped,0,2009,7
E01002126,Harrow,Criminal Damage,Criminal Damage To Other Building,0,2015,6
E01001916,Hammersmith and Fulham,Robbery,Personal Property,0,2010,9
E01001144,Croydon,Theft and Handling,Theft/Taking of Pedal Cycle,0,2009,8
E01003449,Merton,Drugs,Possession Of Drugs,0,2013,3
E01002702,Islington,Criminal Damage,Criminal Damage To Motor Vehicle,0,2013,6
E01001583,Greenwich,Criminal Damage,Criminal Damage To Motor Vehicle,0,2016,9
E01002214,Harrow,Drugs,Possession Of Drugs,0,2010,7
E01002623,Hounslow,Violence Against the Person,Assault with Injury,1,2014,2
E01000059,Barking and Dagenham,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2013,7
E01000685,Bromley,Theft and Handling,Motor Vehicle Interference & Tampering,0,2008,11
E01002599,Hounslow,Sexual Offences,Other Sexual,0,2009,6
E01003975,Southwark,Theft and Handling,Other Theft Person,0,2012,1
E01003676,Redbridge,Criminal Damage,Other Criminal Damage,0,2009,5
E01003785,Redbridge,Violence Against the Person,Assault with Injury,1,2015,11
E01001697,Greenwich,Violence Against the Person,Murder,0,2015,7
E01003036,Lambeth,Theft and Handling,Motor Vehicle Interference & Tampering,1,2014,3
E01000112,Barking and Dagenham,Theft and Handling,Theft From Shops,0,2016,2
E01002407,Hillingdon,Drugs,Possession Of Drugs,2,2013,6
E01032565,Lewisham,Theft and Handling,Motor Vehicle Interference & Tampering,0,2009,4
E01002942,Kingston upon Thames,Violence Against the Person,Offensive Weapon,0,2009,5
E01003093,Lambeth,Drugs,Possession Of Drugs,1,2010,6
E01002800,Islington,Drugs,Drug Trafficking,0,2012,12
E01001238,Ealing,Violence Against the Person,Common Assault,3,2015,8
E01004523,Wandsworth,Criminal Damage,Criminal Damage To Dwelling,0,2008,3
E01002940,Kingston upon Thames,Drugs,Drug Trafficking,0,2016,6
E01003349,Lewisham,Criminal Damage,Criminal Damage To Dwelling,2,2011,9
E01004483,Wandsworth,Theft and Handling,Motor Vehicle Interference & Tampering,0,2008,11
E01004355,Waltham Forest,Theft and Handling,Theft From Motor Vehicle,0,2009,10
E01001273,Ealing,Drugs,Drug Trafficking,0,2008,5
E01000579,Brent,Theft and Handling,Theft From Shops,0,2015,3
E01002511,Hillingdon,Violence Against the Person,Wounding/GBH,0,2015,1
E01000738,Bromley,Violence Against the Person,Offensive Weapon,0,2011,11
E01001290,Ealing,Theft and Handling,Handling Stolen Goods,0,2008,5
E01001383,Ealing,Theft and Handling,Theft From Motor Vehicle,0,2009,10
E01004649,Westminster,Criminal Damage,Criminal Damage To Dwelling,0,2014,12
E01003323,Lewisham,Violence Against the Person,Common Assault,2,2013,10
E01000811,Bromley,Theft and Handling,Theft From Motor Vehicle,0,2012,1
E01000416,Bexley,Theft and Handling,Handling Stolen Goods,0,2013,6
E01002797,Islington,Robbery,Personal Property,1,2012,12
E01003261,Lewisham,Theft and Handling,Motor Vehicle Interference & Tampering,0,2012,3
E01004337,Waltham Forest,Sexual Offences,Rape,0,2010,12
E01000059,Barking and Dagenham,Burglary,Burglary in Other Buildings,0,2008,4
E01000980,Croydon,Violence Against the Person,Other violence,0,2015,9
E01032780,Tower Hamlets,Violence Against the Person,Common Assault,0,2010,1
E01002880,Kensington and Chelsea,Theft and Handling,Other Theft Person,1,2012,4
E01003444,Merton,Violence Against the Person,Common Assault,0,2010,5
E01001668,Greenwich,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2008,11
E01001514,Enfield,Other Notifiable Offences,Other Notifiable,0,2008,6
E01003837,Richmond upon Thames,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2011,1
E01004200,Tower Hamlets,Criminal Damage,Criminal Damage To Other Building,0,2008,5
